,file,ph seq,transcript
0,MAN_AH_100_416A,SIL F_B AO_I R_E W_B AH_I N_E S_B IH_I K_I S_E SIL, FOUR ONE SIX
1,MAN_AH_101_428OOO9A,SIL F_B AO_I R_E T_B UW_E EY_B T_E SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E N_B AY_I N_E SIL, FOUR TWO EIGHT ZERO ZERO ZERO NINE
2,MAN_AH_102_452Z3A,F_B AO_I R_E F_B AY_I V_E T_B UW_E Z_B IY_I R_I OW_E TH_B R_I IY_E SIL, FOUR FIVE TWO ZERO THREE
3,MAN_AH_103_4625A,SIL F_B AO_I R_E S_B IH_I K_I S_E T_B UW_E F_B AY_I V_E SIL, FOUR SIX TWO FIVE
4,MAN_AH_104_4A,SIL F_B AO_I R_E SIL, FOUR
5,MAN_AH_105_4B,SIL F_B AO_I R_E SIL, FOUR
6,MAN_AH_106_56186A,SIL F_B AY_I V_E S_B IH_I K_I S_E W_B AH_I N_E EY_B T_E S_B IH_I K_I S_E SIL, FIVE SIX ONE EIGHT SIX
7,MAN_AH_107_56A,SIL F_B AY_I V_E SIL S_B IH_I K_I S_E SIL, FIVE SIX
8,MAN_AH_108_588ZZA,SIL F_B AY_I V_E EY_B T_E EY_B T_E SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E SIL, FIVE EIGHT EIGHT ZERO ZERO
9,MAN_AH_109_5A,SIL F_B AY_I V_E SIL, FIVE
10,MAN_AH_110_5B,SIL F_B AY_I V_E SIL, FIVE
11,MAN_AH_111_5O217A,SIL F_B AY_I V_E Z_B IY_I R_I OW_E T_B UW_E W_B AH_I N_E S_B EH_I V_I AH_I N_E SIL, FIVE ZERO TWO ONE SEVEN
12,MAN_AH_112_5ZA,SIL F_B AY_I V_E Z_B IY_I R_I OW_E SIL, FIVE ZERO
13,MAN_AH_113_63A,SIL S_B IH_I K_I S_E TH_B R_I IY_E SIL, SIX THREE
14,MAN_AH_114_65A,SIL S_B IH_I K_I S_E F_B AY_I V_E SIL, SIX FIVE
15,MAN_AH_115_69A,SIL S_B IH_I K_I S_E N_B AY_I N_E SIL, SIX NINE
16,MAN_AH_116_6A,SIL S_B IH_I K_I S_E SIL, SIX
17,MAN_AH_117_6O838A,SIL S_B IH_I K_I S_E Z_B IY_I R_I OW_E EY_B T_E TH_B R_I IY_E EY_B T_E SIL, SIX ZERO EIGHT THREE EIGHT
18,MAN_AH_118_6Z8ZZ64A,SIL S_B IH_I K_I S_E Z_B IY_I R_I OW_E EY_B T_E SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E S_B IH_I K_I S_E F_B AO_I R_E SIL, SIX ZERO EIGHT ZERO ZERO SIX FOUR
19,MAN_AH_119_73A,SIL S_B EH_I V_I AH_I N_E TH_B R_I IY_E SIL, SEVEN THREE
20,MAN_AH_120_74662A,SIL S_B EH_I V_I AH_I N_E F_B AO_I R_E S_B IH_I K_I S_E S_B IH_I K_I S_E T_B UW_E SIL, SEVEN FOUR SIX SIX TWO
21,MAN_AH_121_74O8O12A,SIL S_B EH_I V_I AH_I N_E F_B AO_I R_E Z_B IY_I R_I OW_E SIL EY_B T_E Z_B IY_I R_I OW_E W_B AH_I N_E T_B UW_E SIL, SEVEN FOUR ZERO EIGHT ZERO ONE TWO
22,MAN_AH_122_75913A,SIL S_B EH_I V_I AH_I N_E F_B AY_I V_E N_B AY_I N_E W_B AH_I N_E TH_B R_I IY_E SIL, SEVEN FIVE NINE ONE THREE
23,MAN_AH_123_79OA,SIL S_B EH_I V_I AH_I N_E N_B AY_I N_E Z_B IY_I R_I OW_E SIL, SEVEN NINE ZERO
24,MAN_AH_124_7A,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
25,MAN_AH_125_7B,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
26,MAN_AH_126_83692A,SIL EY_B T_E TH_B R_I IY_E S_B IH_I K_I S_E N_B AY_I N_E T_B UW_E SIL, EIGHT THREE SIX NINE TWO
27,MAN_AH_127_844O1A,SIL EY_B T_E F_B AO_I R_E F_B AO_I R_E Z_B IY_I R_I OW_E W_B AH_I N_E SIL, EIGHT FOUR FOUR ZERO ONE
28,MAN_AH_128_853A,SIL EY_B T_E F_B AY_I V_E TH_B R_I IY_E SIL, EIGHT FIVE THREE
29,MAN_AH_129_853ZA,SIL EY_B T_E F_B AY_I V_E TH_B R_I IY_E Z_B IY_I R_I OW_E SIL, EIGHT FIVE THREE ZERO
30,MAN_AH_130_8729726A,SIL EY_B T_E S_B EH_I V_I AH_I N_E T_B UW_E SIL N_B AY_I N_E S_B EH_I V_I AH_I N_E T_B UW_E S_B IH_I K_I S_E SIL, EIGHT SEVEN TWO NINE SEVEN TWO SIX
31,MAN_AH_131_8A,SIL EY_B T_E SIL, EIGHT
32,MAN_AH_132_8B,SIL EY_B T_E SIL, EIGHT
33,MAN_AH_133_943A,SIL N_B AY_I N_E F_B AO_I R_E TH_B R_I IY_E SIL, NINE FOUR THREE
34,MAN_AH_134_9443A,SIL N_B AY_I N_E F_B AO_I R_E F_B AO_I R_E TH_B R_I IY_E SIL, NINE FOUR FOUR THREE
35,MAN_AH_135_954A,SIL N_B AY_I N_E F_B AY_I V_E F_B AO_I R_E SIL, NINE FIVE FOUR
36,MAN_AH_136_9A,SIL N_B AY_I N_E SIL, NINE
37,MAN_AH_137_9B,SIL N_B AY_I N_E SIL, NINE
38,MAN_AH_138_9Z5A,SIL N_B AY_I N_E Z_B IY_I R_I OW_E F_B AY_I V_E SIL, NINE ZERO FIVE
39,MAN_AH_139_9ZZ1998A,SIL N_B AY_I N_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E SIL W_B AH_I N_E N_B AY_I N_E N_B AY_I N_E EY_B T_E SIL, NINE ZERO ZERO ONE NINE NINE EIGHT
40,MAN_AH_140_O321OO7A,SIL Z_B IY_I R_I OW_E TH_B R_I IY_E T_B UW_E SIL W_B AH_I N_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E SIL, ZERO THREE TWO ONE ZERO ZERO SEVEN
41,MAN_AH_141_O5O6671A,SIL Z_B IY_I R_I OW_E F_B AY_I V_E Z_B IY_I R_I OW_E SIL S_B IH_I K_I S_E S_B IH_I K_I S_E S_B EH_I V_I AH_I N_E W_B AH_I N_E SIL, ZERO FIVE ZERO SIX SIX SEVEN ONE
42,MAN_AH_142_O789A,SIL Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E EY_B T_E N_B AY_I N_E SIL, ZERO SEVEN EIGHT NINE
43,MAN_AH_143_O9A,SIL Z_B IY_I R_I OW_E N_B AY_I N_E SIL, ZERO NINE
44,MAN_AH_144_OA,SIL Z_B IY_I R_I OW_E SIL, ZERO
45,MAN_AH_145_OB,SIL Z_B IY_I R_I OW_E SIL, ZERO
46,MAN_AH_146_OO47A,SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E F_B AO_I R_E S_B EH_I V_I AH_I N_E SIL, ZERO ZERO FOUR SEVEN
47,MAN_AH_147_Z4548A,SIL Z_B IY_I R_I OW_E F_B AO_I R_E F_B AY_I V_E F_B AO_I R_E EY_B T_E SIL, ZERO FOUR FIVE FOUR EIGHT
48,MAN_AH_148_Z59A,SIL Z_B IY_I R_I OW_E F_B AY_I V_E N_B AY_I N_E SIL, ZERO FIVE NINE
49,MAN_AH_149_Z7A,SIL Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E SIL, ZERO SEVEN
50,MAN_AH_150_Z877A,SIL Z_B IY_I R_I OW_E EY_B T_E S_B EH_I V_I AH_I N_E S_B EH_I V_I AH_I N_E SIL, ZERO EIGHT SEVEN SEVEN
51,MAN_AH_151_ZA,SIL Z_B IY_I R_I OW_E SIL, ZERO
52,MAN_AH_152_ZB,SIL Z_B IY_I R_I OW_E SIL, ZERO
53,MAN_AH_153_ZZA,SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E SIL, ZERO ZERO
54,MAN_AH_77_3O33951A,SIL TH_B R_I IY_E Z_B IY_I R_I OW_E TH_B R_I IY_E SIL TH_B R_I IY_E N_B AY_I N_E F_B AY_I V_E W_B AH_I N_E SIL, THREE ZERO THREE THREE NINE FIVE ONE
55,MAN_AH_78_6B,SIL S_B IH_I K_I S_E SIL, SIX
