wav_filename,wav_filesize,transcript
../data/INFERENCE/MAN/AB/1234A.wav,361806,one two three four
../data/INFERENCE/MAN/AB/6789A.wav,301902,six seven eight nine
../data/INFERENCE/WOMAN/GC/3B.wav,32802,three
../data/INFERENCE/WOMAN/GC/6A.wav,34030,six
../data/INFERENCE/WOMAN/GC/15A.wav,44270,one five
../data/INFERENCE/WOMAN/GC/1639A.wav,61884,one six three nine
../data/INFERENCE/WOMAN/GC/17Z8A.wav,70894,one seven zero eight
../data/INFERENCE/WOMAN/GC/1973877A.wav,106530,one nine seven three eight seven seven
../data/INFERENCE/WOMAN/GC/1A.wav,29934,one
../data/INFERENCE/WOMAN/GC/1B.wav,34850,one
../data/INFERENCE/WOMAN/GC/1O84O3OA.wav,103662,one zero eight four zero three zero
../data/INFERENCE/WOMAN/GC/21A.wav,35668,two one
../data/INFERENCE/WOMAN/GC/2312591A.wav,102844,two three one two five nine one
../data/INFERENCE/WOMAN/GC/2654A.wav,63112,two six five four
../data/INFERENCE/WOMAN/GC/27892A.wav,82772,two seven eight nine two
../data/INFERENCE/WOMAN/GC/295A.wav,49186,two nine five
../data/INFERENCE/WOMAN/GC/2A.wav,37308,two
../data/INFERENCE/WOMAN/GC/2B.wav,28706,two
../data/INFERENCE/WOMAN/GC/312OA.wav,60654,three one two zero
../data/INFERENCE/WOMAN/GC/34Z36A.wav,88916,three four zero three six
../data/INFERENCE/WOMAN/GC/37ZZA.wav,69256,three seven zero zero
../data/INFERENCE/WOMAN/GC/3835O6OA.wav,106530,three eight three five zero six zero
../data/INFERENCE/WOMAN/GC/3A.wav,29116,three
../data/INFERENCE/WOMAN/GC/3OO8228A.wav,92194,three zero zero eight two two eight
../data/INFERENCE/WOMAN/GC/41Z4995A.wav,118818,four one zero four nine nine five
../data/INFERENCE/WOMAN/GC/4253A.wav,69666,four two five three
../data/INFERENCE/WOMAN/GC/447A.wav,52462,four four seven
../data/INFERENCE/WOMAN/GC/45Z1453A.wav,101614,four five zero one four five three
../data/INFERENCE/WOMAN/GC/468A.wav,43452,four six eight
../data/INFERENCE/WOMAN/GC/4A.wav,38126,four
../data/INFERENCE/WOMAN/GC/4B.wav,29934,four
../data/INFERENCE/WOMAN/GC/5215A.wav,70484,five two one five
../data/INFERENCE/WOMAN/GC/558A.wav,51644,five five eight
../data/INFERENCE/WOMAN/GC/55A.wav,42632,five five
../data/INFERENCE/WOMAN/GC/562Z164A.wav,104892,five six two zero one six four
../data/INFERENCE/WOMAN/GC/5A.wav,28296,five
../data/INFERENCE/WOMAN/GC/5B.wav,27476,five
../data/INFERENCE/WOMAN/GC/5O9A.wav,53282,five zero nine
../data/INFERENCE/WOMAN/GC/61A.wav,43042,six one
../data/INFERENCE/WOMAN/GC/62A.wav,44270,six two
../data/INFERENCE/WOMAN/GC/67423A.wav,82364,six seven four two three
../data/INFERENCE/WOMAN/GC/69A.wav,55330,six nine
../data/INFERENCE/WOMAN/GC/6B.wav,40994,six
../data/INFERENCE/WOMAN/GC/6Z34665A.wav,113492,six zero three four six six five
../data/INFERENCE/WOMAN/GC/7117A.wav,70484,seven one one seven
../data/INFERENCE/WOMAN/GC/7184818A.wav,99156,seven one eight four eight one eight
../data/INFERENCE/WOMAN/GC/74324A.wav,79496,seven four three two four
../data/INFERENCE/WOMAN/GC/75493A.wav,78268,seven five four nine three
../data/INFERENCE/WOMAN/GC/799A.wav,56148,seven nine nine
../data/INFERENCE/WOMAN/GC/7A.wav,32802,seven
../data/INFERENCE/WOMAN/GC/7B.wav,41812,seven
../data/INFERENCE/WOMAN/GC/81485A.wav,73352,eight one four eight five
../data/INFERENCE/WOMAN/GC/82A.wav,39356,eight two
../data/INFERENCE/WOMAN/GC/861Z6A.wav,78268,eight six one zero six
../data/INFERENCE/WOMAN/GC/8A.wav,38946,eight
../data/INFERENCE/WOMAN/GC/8B.wav,30344,eight
../data/INFERENCE/WOMAN/GC/8OA.wav,39356,eight zero
../data/INFERENCE/WOMAN/GC/8Z72A.wav,65980,eight zero seven two
../data/INFERENCE/WOMAN/GC/9419ZA.wav,82772,nine four one nine zero
../data/INFERENCE/WOMAN/GC/944OA.wav,69256,nine four four zero
../data/INFERENCE/WOMAN/GC/9769A.wav,70894,nine seven six nine
../data/INFERENCE/WOMAN/GC/986O4A.wav,80724,nine eight six zero four
../data/INFERENCE/WOMAN/GC/98A.wav,37308,nine eight
../data/INFERENCE/WOMAN/GC/9A.wav,30754,nine
../data/INFERENCE/WOMAN/GC/9B.wav,29524,nine
../data/INFERENCE/WOMAN/GC/O2477A.wav,87688,zero two four seven seven
../data/INFERENCE/WOMAN/GC/O27A.wav,60244,zero two seven
../data/INFERENCE/WOMAN/GC/O7929A.wav,77038,zero seven nine two nine
../data/INFERENCE/WOMAN/GC/OA.wav,34030,zero
../data/INFERENCE/WOMAN/GC/OB.wav,27068,zero
../data/INFERENCE/WOMAN/GC/OO1A.wav,49596,zero zero one
../data/INFERENCE/WOMAN/GC/OO6A.wav,55330,zero zero six
../data/INFERENCE/WOMAN/GC/Z2A.wav,43042,zero two
../data/INFERENCE/WOMAN/GC/Z58A.wav,48776,zero five eight
../data/INFERENCE/WOMAN/GC/Z5A.wav,41812,zero five
../data/INFERENCE/WOMAN/GC/Z6Z72Z9A.wav,120046,zero six zero seven two zero nine
../data/INFERENCE/WOMAN/GC/ZA.wav,30754,zero
../data/INFERENCE/WOMAN/GC/ZB.wav,32802,zero
../data/INFERENCE/WOMAN/GC/ZZZA.wav,56148,zero zero zero
../data/INFERENCE/WOMAN/AK/3Z3Z9A.wav,81954,three zero three zero nine
../data/INFERENCE/WOMAN/AK/6728ZA.wav,80316,six seven two eight zero
../data/INFERENCE/WOMAN/AK/1237743A.wav,93012,one two three seven seven four three
../data/INFERENCE/WOMAN/AK/1393387A.wav,102844,one three nine three three eight seven
../data/INFERENCE/WOMAN/AK/157A.wav,52052,one five seven
../data/INFERENCE/WOMAN/AK/1A.wav,37308,one
../data/INFERENCE/WOMAN/AK/1B.wav,35668,one
../data/INFERENCE/WOMAN/AK/1O46A.wav,69256,one zero four six
../data/INFERENCE/WOMAN/AK/1ZA.wav,53282,one zero
../data/INFERENCE/WOMAN/AK/235OA.wav,64750,two three five zero
../data/INFERENCE/WOMAN/AK/25A.wav,47548,two five
../data/INFERENCE/WOMAN/AK/276317OA.wav,108988,two seven six three one seven zero
../data/INFERENCE/WOMAN/AK/289A.wav,51644,two eight nine
../data/INFERENCE/WOMAN/AK/2A.wav,27476,two
../data/INFERENCE/WOMAN/AK/2B.wav,34030,two
../data/INFERENCE/WOMAN/AK/2ZA.wav,50004,two zero
../data/INFERENCE/WOMAN/AK/334A.wav,56558,three three four
../data/INFERENCE/WOMAN/AK/35A.wav,44680,three five
../data/INFERENCE/WOMAN/AK/3615A.wav,64750,three six one five
../data/INFERENCE/WOMAN/AK/3A.wav,28296,three
../data/INFERENCE/WOMAN/AK/3B.wav,31982,three
../data/INFERENCE/WOMAN/AK/3Z82A.wav,57378,three zero eight two
../data/INFERENCE/WOMAN/AK/44Z5938A.wav,100796,four four zero five nine three eight
../data/INFERENCE/WOMAN/AK/45681A.wav,82772,four five six eight one
../data/INFERENCE/WOMAN/AK/4688A.wav,58196,four six eight eight
../data/INFERENCE/WOMAN/AK/48Z66ZZA.wav,108578,four eight zero six six zero zero
../data/INFERENCE/WOMAN/AK/4978A.wav,63932,four nine seven eight
../data/INFERENCE/WOMAN/AK/4A.wav,36078,four
../data/INFERENCE/WOMAN/AK/4B.wav,33620,four
../data/INFERENCE/WOMAN/AK/521Z9A.wav,87688,five two one zero nine
../data/INFERENCE/WOMAN/AK/532A.wav,56968,five three two
../data/INFERENCE/WOMAN/AK/55619A.wav,71714,five five six one nine
../data/INFERENCE/WOMAN/AK/55OA.wav,53692,five five zero
../data/INFERENCE/WOMAN/AK/5A.wav,49186,five
../data/INFERENCE/WOMAN/AK/5B.wav,29934,five
../data/INFERENCE/WOMAN/AK/5Z874A.wav,88508,five zero eight seven four
../data/INFERENCE/WOMAN/AK/624A.wav,55740,six two four
../data/INFERENCE/WOMAN/AK/63A.wav,42222,six three
../data/INFERENCE/WOMAN/AK/642A.wav,58606,six four two
../data/INFERENCE/WOMAN/AK/6654599A.wav,104072,six six five four five nine nine
../data/INFERENCE/WOMAN/AK/6A.wav,41812,six
../data/INFERENCE/WOMAN/AK/6B.wav,37308,six
../data/INFERENCE/WOMAN/AK/711A.wav,55740,seven one one
../data/INFERENCE/WOMAN/AK/714OA.wav,72942,seven one four zero
../data/INFERENCE/WOMAN/AK/75A.wav,47548,seven five
../data/INFERENCE/WOMAN/AK/77278A.wav,78676,seven seven two seven eight
../data/INFERENCE/WOMAN/AK/7958A.wav,71714,seven nine five eight
