wav_filename,wav_filesize,transcript
../data/TEST/MAN/FT/3O54A.wav,58606,three oh five four
../data/TEST/MAN/FT/6A.wav,38946,six
../data/TEST/MAN/FT/11A.wav,37308,one one
../data/TEST/MAN/FT/12439A.wav,78676,one two four three nine
../data/TEST/MAN/FT/1384377A.wav,102024,one three eight four three seven seven
../data/TEST/MAN/FT/16271A.wav,78676,one six two seven one
../data/TEST/MAN/FT/17ZA.wav,65160,one seven zero
../data/TEST/MAN/FT/1A.wav,31572,one
../data/TEST/MAN/FT/1B.wav,36078,one
../data/TEST/MAN/FT/229A.wav,46318,two two nine
../data/TEST/MAN/FT/22A.wav,40174,two two
../data/TEST/MAN/FT/26A.wav,43452,two six
../data/TEST/MAN/FT/2A.wav,29524,two
../data/TEST/MAN/FT/2B.wav,24610,two
../data/TEST/MAN/FT/2O418A.wav,70076,two oh four one eight
../data/TEST/MAN/FT/2ZZ3199A.wav,98748,two zero zero three one nine nine
../data/TEST/MAN/FT/321ZZ4ZA.wav,103662,three two one zero zero four zero
../data/TEST/MAN/FT/34617A.wav,80724,three four six one seven
../data/TEST/MAN/FT/3594928A.wav,100386,three five nine four nine two eight
../data/TEST/MAN/FT/3A.wav,34440,three
../data/TEST/MAN/FT/3B.wav,38946,three
../data/TEST/MAN/FT/3Z3A.wav,69666,three zero three
../data/TEST/MAN/FT/41A.wav,45500,four one
../data/TEST/MAN/FT/4423326A.wav,107348,four four two three three two six
../data/TEST/MAN/FT/457Z1A.wav,77858,four five seven zero one
../data/TEST/MAN/FT/486A.wav,50004,four eight six
../data/TEST/MAN/FT/4A.wav,31572,four
../data/TEST/MAN/FT/4B.wav,25838,four
../data/TEST/MAN/FT/4Z1A.wav,64340,four zero one
../data/TEST/MAN/FT/51A.wav,47138,five one
../data/TEST/MAN/FT/5216988A.wav,107758,five two one six nine eight eight
../data/TEST/MAN/FT/52ZA.wav,59016,five two zero
../data/TEST/MAN/FT/564295OA.wav,97518,five six four two nine five oh
../data/TEST/MAN/FT/5853Z27A.wav,103662,five eight five three zero two seven
../data/TEST/MAN/FT/5A.wav,27476,five
../data/TEST/MAN/FT/5B.wav,34030,five
../data/TEST/MAN/FT/61O8A.wav,69256,six one oh eight
../data/TEST/MAN/FT/63533A.wav,84820,six three five three three
../data/TEST/MAN/FT/685A.wav,54920,six eight five
../data/TEST/MAN/FT/68A.wav,57378,six eight
../data/TEST/MAN/FT/6B.wav,38946,six
../data/TEST/MAN/FT/6O95A.wav,72124,six oh nine five
../data/TEST/MAN/FT/725A.wav,62702,seven two five
../data/TEST/MAN/FT/75A.wav,48776,seven five
../data/TEST/MAN/FT/77A.wav,51234,seven seven
../data/TEST/MAN/FT/79Z8A.wav,75400,seven nine zero eight
../data/TEST/MAN/FT/7A.wav,32802,seven
../data/TEST/MAN/FT/7B.wav,38126,seven
../data/TEST/MAN/FT/7O8O193A.wav,104482,seven oh eight oh one nine three
../data/TEST/MAN/FT/81A.wav,52462,eight one
../data/TEST/MAN/FT/876ZA.wav,72124,eight seven six zero
../data/TEST/MAN/FT/8A.wav,34850,eight
../data/TEST/MAN/FT/8B.wav,35260,eight
../data/TEST/MAN/FT/8O69A.wav,65160,eight oh six nine
../data/TEST/MAN/FT/8Z65ZA.wav,80316,eight zero six five zero
../data/TEST/MAN/FT/8Z756A.wav,91374,eight zero seven five six
../data/TEST/MAN/FT/911OA.wav,55740,nine one one oh
../data/TEST/MAN/FT/966381ZA.wav,102434,nine six six three eight one zero
../data/TEST/MAN/FT/98737A.wav,77448,nine eight seven three seven
../data/TEST/MAN/FT/9A.wav,36488,nine
../data/TEST/MAN/FT/9B.wav,33620,nine
../data/TEST/MAN/FT/9O39A.wav,65980,nine oh three nine
../data/TEST/MAN/FT/9Z82A.wav,63112,nine zero eight two
../data/TEST/MAN/FT/O159A.wav,60654,oh one five nine
../data/TEST/MAN/FT/O28A.wav,51644,oh two eight
../data/TEST/MAN/FT/O57A.wav,57378,oh five seven
../data/TEST/MAN/FT/OA.wav,34030,oh
../data/TEST/MAN/FT/OB.wav,24200,oh
../data/TEST/MAN/FT/OO2497OA.wav,91374,oh oh two four nine seven oh
../data/TEST/MAN/FT/OO7A.wav,59016,oh oh seven
../data/TEST/MAN/FT/Z2551A.wav,77448,zero two five five one
../data/TEST/MAN/FT/Z44Z5A.wav,86050,zero four four zero five
../data/TEST/MAN/FT/Z5Z6A.wav,76220,zero five zero six
../data/TEST/MAN/FT/ZA.wav,39356,zero
../data/TEST/MAN/FT/ZB.wav,32802,zero
../data/TEST/MAN/FT/ZZA.wav,52052,zero zero
../data/TEST/MAN/FT/ZZB.wav,45090,zero zero
../data/TEST/MAN/AB/1234A.wav,131318,one two three four
../data/TEST/MAN/AB/6789A.wav,109584,six seven eight nine
../data/TEST/MAN/AH/3O33951A.wav,94242,three oh three three nine five one
../data/TEST/MAN/AH/6B.wav,34440,six
../data/TEST/MAN/AH/111A.wav,44270,one one one
../data/TEST/MAN/AH/139OA.wav,47138,one three nine oh
../data/TEST/MAN/AH/155A.wav,43452,one five five
../data/TEST/MAN/AH/1688A.wav,47548,one six eight eight
../data/TEST/MAN/AH/1A.wav,25428,one
../data/TEST/MAN/AH/1B.wav,31572,one
../data/TEST/MAN/AH/1ZA.wav,39764,one zero
../data/TEST/MAN/AH/24Z982ZA.wav,92604,two four zero nine eight two zero
../data/TEST/MAN/AH/25896O4A.wav,89736,two five eight nine six oh four
../data/TEST/MAN/AH/27O6571A.wav,89736,two seven oh six five seven one
../data/TEST/MAN/AH/2934ZA.wav,59016,two nine three four zero
../data/TEST/MAN/AH/2A.wav,25020,two
../data/TEST/MAN/AH/2B.wav,25428,two
../data/TEST/MAN/AH/2O5A.wav,39356,two oh five
../data/TEST/MAN/AH/31O2A.wav,48776,three one oh two
../data/TEST/MAN/AH/35OA.wav,41404,three five oh
../data/TEST/MAN/AH/3781A.wav,47548,three seven eight one
../data/TEST/MAN/AH/3A.wav,25838,three
../data/TEST/MAN/AH/3B.wav,26658,three
../data/TEST/MAN/AH/3OA.wav,30754,three oh
../data/TEST/MAN/AH/4151A.wav,51234,four one five one
../data/TEST/MAN/AH/416A.wav,45090,four one six
../data/TEST/MAN/AH/428OOO9A.wav,91784,four two eight oh oh oh nine
../data/TEST/MAN/AH/452Z3A.wav,60654,four five two zero three
../data/TEST/MAN/AH/4625A.wav,54510,four six two five
../data/TEST/MAN/AH/4A.wav,26658,four
../data/TEST/MAN/AH/4B.wav,27886,four
../data/TEST/MAN/AH/56186A.wav,63932,five six one eight six
../data/TEST/MAN/AH/56A.wav,39356,five six
../data/TEST/MAN/AH/588ZZA.wav,57378,five eight eight zero zero
../data/TEST/MAN/AH/5A.wav,28296,five
../data/TEST/MAN/AH/5B.wav,27068,five
../data/TEST/MAN/AH/5O217A.wav,64340,five oh two one seven
../data/TEST/MAN/AH/5ZA.wav,35260,five zero
../data/TEST/MAN/AH/63A.wav,34850,six three
../data/TEST/MAN/AH/65A.wav,36488,six five
../data/TEST/MAN/AH/69A.wav,35668,six nine
../data/TEST/MAN/AH/6A.wav,34850,six
../data/TEST/MAN/AH/6O838A.wav,52052,six oh eight three eight
../data/TEST/MAN/AH/6Z8ZZ64A.wav,102434,six zero eight zero zero six four
../data/TEST/MAN/AH/73A.wav,44680,seven three
../data/TEST/MAN/AH/74662A.wav,64750,seven four six six two
../data/TEST/MAN/AH/74O8O12A.wav,97108,seven four oh eight oh one two
../data/TEST/MAN/AH/75913A.wav,73762,seven five nine one three
../data/TEST/MAN/AH/79OA.wav,44680,seven nine oh
../data/TEST/MAN/AH/7A.wav,27886,seven
../data/TEST/MAN/AH/7B.wav,31164,seven
../data/TEST/MAN/AH/83692A.wav,66388,eight three six nine two
../data/TEST/MAN/AH/844O1A.wav,56148,eight four four oh one
../data/TEST/MAN/AH/853A.wav,42632,eight five three
../data/TEST/MAN/AH/853ZA.wav,52462,eight five three zero
../data/TEST/MAN/AH/8729726A.wav,104072,eight seven two nine seven two six
